pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
TOI-5261 b,4.15097680000,0.00000680000,-0.00000680000,0,0.0513400000,0.0008600000,-0.0009600000,0,1.03500000,0.04200000,-0.04100000,0,11.49000000,0.43000000,-0.46000000,0,12.900000,1.700000,-1.500000,0,0.158500,0.010000,-0.007800,0,86.07000,0.29000,-0.30000,0,2459716.93100000,0.00036000,-0.00036000,0,0.666000,0.028000,-0.032000,0,1.15300000,0.02300000,-0.02300000,0,2.3592000,0.0336000,-0.0312000,0,10.810000,0.360000,-0.350000,0,0.10410000,0.00130000,-0.00130000,0,,,,,32.4000,5.4000,-4.8000,0,,,,,,,,,,5790.00,140.00,-120.00,0,1.021000,0.033000,-0.032000,0,1.037000,0.053000,-0.057000,0,0.2540,0.0760,-0.0770,0,[Fe/H],4.436000,0.031000,-0.033000,0,20h21m50.05s,305.4585453,+19d26m09.05s,19.4358468,11.1560000,0.0200000,-0.0200000
K2-280 b,19.89526000000,0.00028000000,-0.00028000000,0,0.1461000000,0.0099000000,-0.0097000000,0,0.66910634,0.03925424,-0.03925424,0,0.11672965,0.01761957,-0.01761957,0,0.480000,0.130000,-0.100000,0,0.350000,0.050000,-0.040000,0,89.53000,0.30000,-0.26000,0,2457307.58114000,0.00056000,-0.00056000,0,0.270000,0.160000,-0.170000,0,,,,,8.2670000,0.0630000,-0.0540000,0,25.790000,0.870000,-0.900000,0,0.05354000,0.00094000,-0.00056000,0,2457315.06000000,0.38000000,-0.44000000,0,246.7700,4.5400,-5.2800,0,,,,,,,,,,5500.00,100.00,-100.00,0,1.280000,0.070000,-0.070000,0,1.030000,0.030000,-0.030000,0,0.3300,0.0800,-0.0800,0,[Fe/H],4.210000,0.050000,-0.050000,0,19h26m22.89s,291.5953596,-22d14m51.75s,-22.2477071,10.7650000,0.0190000,-0.0190000
Kepler-1979 b,18.50845260000,0.00013110000,-0.00013110000,0,0.1383000000,,,0,2.61665184,0.78686905,-0.26228968,0,,,,,,,,,0.000000,,,0,77.63000,,,0,2454964.54555000,0.00570000,-0.00570000,0,1.258000,71.799000,-2.217000,0,0.07589000,0.00287000,-0.00287000,0,6.5960000,0.2490000,-0.2490000,0,5.880000,2.900000,-2.900000,0,0.28635800,71.79231300,-2.20828500,0,,,,,,,,0,,,,,,,,,,5942.00,176.00,-193.00,0,0.938000,0.282000,-0.094000,0,1.028000,0.127000,-0.140000,0,-0.0600,0.2500,-0.3000,0,[Fe/H],4.506000,0.039000,-0.208000,0,19h19m22.30s,289.8429062,+38d18m34.64s,38.3096220,13.6110000,,
Kepler-33 b,5.66793000000,0.00012000000,-0.00012000000,0,0.0677000000,0.0014000000,-0.0014000000,0,0.15500000,0.01600000,-0.01600000,0,,,,,,,,,0.000000,,,0,86.39000,0.96000,-1.62000,0,2454964.89810000,0.00750000,-0.00750000,0,0.500000,0.160000,-0.200000,0,0.00868000,0.00068000,-0.00068000,0,4.8800000,0.1600000,-0.1500000,0,7.870000,0.870000,-0.870000,0,0.00877000,0.00046000,-0.00046000,0,,,,,,,,,,,,,,,,,,5904.00,47.00,-47.00,0,1.820000,0.140000,-0.180000,0,1.291000,0.063000,-0.121000,0,0.0250,0.0019,-0.0019,0,[Fe/H],4.027000,0.056000,-0.056000,0,19h16m18.61s,289.0775348,+46d00m18.61s,46.0051696,12.5910000,0.0220000,-0.0220000
CoRoT-26 b,4.20474000000,0.00005000000,-0.00005000000,0,0.0526000000,0.0010000000,-0.0010000000,0,1.26000000,0.13000000,-0.07000000,0,0.52000000,0.05000000,-0.05000000,0,0.280000,0.090000,-0.070000,0,0.000000,,,0,86.80000,2.20000,-1.00000,0,2454573.62990000,0.00080000,-0.00080000,0,0.330000,0.080000,-0.230000,0,,,,,5.4700000,0.0600000,-0.0400000,0,6.280000,0.010000,-0.520000,0,0.07180000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,G5,5590.00,100.00,-100.00,0,1.790000,0.180000,-0.090000,0,1.090000,0.060000,-0.060000,0,0.0100,0.1300,-0.1300,0,[Fe/H],3.990000,0.050000,-0.080000,0,18h39m00.12s,279.7504991,+06d58m11.22s,6.9697828,13.2610000,0.0340000,-0.0340000
Kepler-434 b,12.87470990000,0.00000500000,-0.00000500000,0,0.1143000000,0.0030000000,-0.0030000000,0,1.13000000,0.26000000,-0.18000000,0,2.86000000,0.35000000,-0.35000000,0,2.400000,1.300000,-1.300000,0,0.131000,0.072000,-0.072000,0,86.46000,0.38000,-0.74000,0,2455003.02283000,0.00042000,-0.00042000,0,0.979000,0.031000,-0.031000,0,,,,,2.2880000,0.0450000,-0.0450000,0,17.900000,1.600000,-1.600000,0,0.08350000,0.01400000,-0.00800000,0,,,,,82.0000,33.0000,-33.0000,0,,,,,,,,,,5977.00,95.00,-95.00,0,1.380000,0.130000,-0.130000,0,1.198000,0.093000,-0.093000,0,0.2500,0.1400,-0.1400,0,[Fe/H],4.242000,0.055000,-0.055000,0,19h34m20.73s,293.5863887,+42d55m43.90s,42.9288624,13.0390000,0.0300000,-0.0300000
Kepler-111 c,224.77833000000,0.00026000000,-0.00026000000,0,0.7510000000,0.0130000000,-0.0160000000,0,0.63200000,0.02300000,-0.02100000,0,0.70000000,0.14000000,-0.13000000,0,3.420000,0.820000,-0.720000,0,0.176000,0.080000,-0.085000,0,89.75600,0.01800,-0.02000,0,2454975.09611000,0.00088000,-0.00088000,0,0.650000,0.035000,-0.044000,0,0.32260000,0.00680000,-0.00740000,0,11.1300000,0.0840000,-0.0790000,0,141.000000,5.200000,-5.600000,0,0.05680000,0.00060000,-0.00065000,0,2454818.00000000,27.00000000,-15.00000000,0,-141.0000,30.0000,-19.0000,0,,,,,,,,,,5914.00,81.00,-82.00,0,1.145000,0.040000,-0.037000,0,1.118000,0.061000,-0.068000,0,0.2370,0.0580,-0.0590,0,[Fe/H],4.369000,0.036000,-0.041000,0,19h26m36.76s,291.6531630,+44d41m17.74s,44.6882613,12.1100000,0.0230000,-0.0230000
K2-147 b,0.96193900000,0.00002900000,-0.00002900000,0,0.0157500000,0.0002600000,-0.0002700000,0,0.13140000,0.00990000,-0.00880000,0,,,,,,,,,0.380000,0.260000,-0.220000,0,83.60000,3.60000,-1.80000,0,2457343.30907000,0.00100000,-0.00099000,0,0.500000,0.240000,-0.340000,0,0.05450000,0.00590000,-0.00480000,0,0.9024000,0.0600000,-0.0600000,0,5.860000,0.320000,-0.290000,0,0.02340000,0.00120000,-0.00110000,0,,,,,40.0000,100.0000,-150.0000,0,,,,,,,,,,3690.00,300.00,-300.00,0,0.578000,0.028000,-0.028000,0,0.563000,0.028000,-0.028000,0,-0.0200,0.9600,-1.0000,0,[Fe/H],4.665000,0.048000,-0.048000,0,19h35m19.93s,293.8330329,-28d29m54.51s,-28.4984750,9.9970000,0.0210000,-0.0210000
TIC 139270665 b,23.62400000000,0.03000000000,-0.03100000000,0,0.1630000000,0.0027000000,-0.0033000000,0,0.64500000,0.02400000,-0.02200000,0,0.46300000,0.04600000,-0.04600000,0,2.130000,0.320000,-0.290000,0,0.105000,0.053000,-0.050000,0,89.76000,0.17000,-0.23000,0,2459592.36614000,0.00096000,-0.00093000,0,0.160000,0.160000,-0.110000,0,0.42500000,0.01200000,-0.01200000,0,5.9400000,0.0600000,-0.0600000,0,34.500000,1.200000,-1.300000,0,0.06519000,0.00093000,-0.00090000,0,2459582.80000000,2.00000000,-2.60000000,0,-62.0000,26.0000,-32.0000,0,,,,,,,,,G2,5844.00,84.00,-82.00,0,1.016000,0.035000,-0.031000,0,1.035000,0.052000,-0.062000,0,0.1560,0.0570,-0.0560,0,[Fe/H],4.439000,0.032000,-0.041000,0,08h16m08.14s,124.0338967,+33d17m29.23s,33.2914532,8.9460000,0.0190000,-0.0190000
Kepler-1987 d,5.64491415400,0.00000877800,-0.00000877800,0,0.0571000000,,,0,0.23730971,0.02230354,-0.01605855,0,,,,,,,,,0.000000,,,0,88.57000,,,0,2455189.73699000,0.00110000,-0.00110000,0,0.445000,0.037000,-0.445000,0,0.13979000,0.00244000,-0.00244000,0,2.2599000,0.0433000,-0.0433000,0,17.830000,7.800000,-7.800000,0,0.03411000,0.00691800,-0.00093300,0,,,,,,,,0,,,,,,,,,,4769.00,172.00,-172.00,0,0.714000,0.068000,-0.049000,0,0.799000,0.041000,-0.081000,0,0.1200,0.2500,-0.3000,0,[Fe/H],4.622000,0.024000,-0.060000,0,19h43m18.11s,295.8254663,+42d56m36.14s,42.9433716,13.1540000,0.0290000,-0.0290000
HATS-37 A b,4.33153660000,0.00000410000,-0.00000410000,0,0.0491300000,0.0003300000,-0.0002300000,0,0.60600000,0.01600000,-0.01600000,0,0.09900000,0.04200000,-0.04200000,0,0.550000,0.240000,-0.240000,0,0.000000,,,0,89.33000,0.45000,-0.45000,0,2458006.80145000,0.00050000,-0.00050000,0,0.140000,0.100000,-0.092000,0,,,,,2.9136000,0.0240000,-0.0240000,0,12.050000,0.150000,-0.230000,0,0.07070000,0.00180000,-0.00180000,0,,,,,,,,,,,,,,,,,,5326.00,44.00,-44.00,0,0.877000,0.019000,-0.012000,0,0.843000,0.017000,-0.012000,0,0.0510,0.0290,-0.0290,0,[Fe/H],4.478000,0.017000,-0.017000,0,13h19m12.44s,199.8018300,-22d59m12.64s,-22.9868431,9.9470000,0.0210000,-0.0210000
CoRoT-22 b,9.75598000000,0.00011000000,-0.00011000000,0,0.0920000000,0.0014000000,-0.0014000000,0,0.43500000,0.01500000,-0.03500000,0,0.03800000,0.04400000,-0.02800000,0,0.249000,1.000000,-0.097000,0,0.077000,0.300000,-0.042000,0,89.74900,0.03200,-0.90000,0,2454598.42014000,0.00099000,-0.00051000,0,0.012000,0.330000,-0.033000,0,,,,,4.4920000,0.0390000,-0.0390000,0,17.300000,1.300000,-0.570000,0,0.03927000,0.00060000,-0.00037000,0,,,,,210.0000,70.0000,-30.0000,0,,,,,,,,,G3 V,5939.00,54.00,-120.00,0,1.136000,0.038000,-0.090000,0,1.099000,0.049000,-0.049000,0,0.1700,0.0700,-0.1200,0,[Fe/H],4.361000,0.065000,-0.029000,0,18h42m40.11s,280.6671392,+06d13m09.00s,6.2191669,11.9880000,0.0260000,-0.0260000
Kepler-418 b,86.67856000000,0.00007000000,-0.00007000000,0,,,,,1.20000000,0.16000000,-0.16000000,0,1.10000000,,,1,,,,,0.200000,0.110000,-0.110000,0,89.95200,0.04100,-0.04100,0,2455008.59750000,0.00066000,-0.00066000,0,0.230000,,,1,,,,,10.2240000,0.0420000,-0.0420000,0,84.400000,9.500000,-9.500000,0,0.11040000,0.00350000,-0.00350000,0,,,,,4.3500,0.4100,-0.4100,0,,,,,,,,,,5820.00,100.00,-100.00,0,1.090000,0.140000,-0.140000,0,0.980000,0.080000,-0.080000,0,-0.0500,0.1000,-0.1000,0,[M/H],4.350000,0.100000,-0.100000,0,19h37m44.05s,294.4335228,+38d21m19.70s,38.3554729,13.1030000,0.0340000,-0.0340000
Kepler-1126 c,199.66876000000,0.00396100000,-0.00396100000,0,0.6193000000,,,0,0.12936056,0.01605855,-0.01605855,0,,,,,,,,,0.000000,,,0,89.98000,,,0,2454964.60900000,0.01710000,-0.01710000,0,0.046000,0.420000,-0.046000,0,0.02519000,0.00197000,-0.00197000,0,8.9960000,0.4830000,-0.4830000,0,171.800000,20.400000,-20.400000,0,0.01443800,0.00086700,-0.00059700,0,,,,,,,,0,,,,,,,,,,5678.00,113.00,-102.00,0,0.921000,0.115000,-0.115000,0,0.794000,0.071000,-0.030000,0,-0.4000,0.1500,-0.1500,0,[Fe/H],4.409000,0.132000,-0.088000,0,19h02m46.07s,285.6919550,+45d41m21.84s,45.6893993,12.5340000,0.0300000,-0.0300000
CoRoT-8 b,6.21229000000,0.00003000000,-0.00003000000,0,0.0630000000,0.0010000000,-0.0010000000,0,0.57000000,0.02000000,-0.02000000,0,0.22000000,0.03000000,-0.03000000,0,1.600000,0.100000,-0.100000,0,0.000000,,,0,88.40000,0.10000,-0.10000,0,2454238.97430000,0.00040000,-0.00040000,0,0.490000,0.040000,-0.040000,0,0.65100000,0.00700000,-0.00700000,0,2.7400000,0.0200000,-0.0200000,0,17.600000,0.400000,-0.400000,0,0.07500000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,K1 V,5080.00,80.00,-80.00,0,0.770000,0.020000,-0.020000,0,0.880000,0.040000,-0.040000,0,0.3000,0.1000,-0.1000,0,[M/H],4.580000,0.080000,-0.080000,0,19h26m21.26s,291.5885696,+01d25m34.67s,1.4262972,11.4630000,0.0210000,-0.0210000
Kepler-1491 c,61.56976500000,0.00180400000,-0.00180400000,0,0.3045000000,,,0,0.21768259,0.03479353,-0.04728351,0,,,,,,,,,0.000000,,,0,89.35000,,,0,2455015.02010000,0.02480000,-0.02480000,0,0.486000,0.074000,-0.409000,0,0.02983000,0.00309000,-0.00309000,0,9.7500000,0.6350000,-0.6350000,0,43.000000,15.500000,-15.500000,0,0.01606700,0.00088100,-0.00105000,0,,,,,,,,0,,,,,,,,,,5626.00,77.00,-77.00,0,1.389000,0.223000,-0.298000,0,0.991000,0.079000,-0.065000,0,0.1400,0.1500,-0.1500,0,[Fe/H],4.149000,0.188000,-0.101000,0,19h34m31.14s,293.6297645,+45d44m26.27s,45.7406293,13.9490000,0.0570000,-0.0570000
Kepler-1995 b,73.75788750000,0.00043040000,-0.00043040000,0,0.3259000000,,,0,0.38183668,0.19716333,-0.05888136,0,,,,,,,,,0.000000,,,0,89.74000,,,0,2455016.72348000,0.00488000,-0.00488000,0,0.714000,0.205000,-0.487000,0,0.18369000,0.00988000,-0.00988000,0,2.6900000,0.1150000,-0.1150000,0,159.100000,64.400000,-64.400000,0,0.04213200,0.01097000,-0.00413600,0,,,,,,,,0,,,,,,,,,,5029.00,192.00,-174.00,0,0.930000,0.481000,-0.144000,0,0.847000,0.068000,-0.049000,0,0.4800,0.0500,-0.2500,0,[Fe/H],4.429000,0.130000,-0.416000,0,18h57m22.25s,284.3427250,+46d18m59.73s,46.3165907,13.0160000,0.0320000,-0.0320000
Kepler-1052 c,180.92172900000,0.00282600000,-0.00282600000,0,0.6135000000,,,0,0.20519261,0.04817566,-0.01695069,0,,,,,,,,,0.000000,,,0,89.99000,,,0,2455067.33440000,0.01330000,-0.01330000,0,0.025000,0.420000,-0.025000,0,0.07424000,0.00504000,-0.00504000,0,8.9900000,0.3770000,-0.3770000,0,157.500000,13.800000,-13.800000,0,0.02485000,0.00134300,-0.00078600,0,,,,,,,,0,,,,,,,,,,5818.00,139.00,-157.00,0,0.848000,0.199000,-0.071000,0,0.937000,0.090000,-0.121000,0,-0.2200,0.3000,-0.3000,0,[Fe/H],4.554000,0.042000,-0.168000,0,19h41m22.26s,295.3427300,+46d36m07.97s,46.6022134,13.3050000,0.0340000,-0.0340000
EPIC 212737443 b,13.60300000000,0.00130000000,-0.00130000000,0,0.0980000000,0.0040000000,-0.0040000000,0,0.23070747,0.01124097,-0.01124097,0,,,,,,,,,0.200000,0.200000,-0.200000,0,89.07100,0.16100,-0.16100,0,2457234.97000000,0.00400000,-0.00400000,0,0.479000,0.101000,-0.101000,0,0.11000000,,,0,2.9760000,0.1200000,-0.1200000,0,31.994000,0.646000,-0.646000,0,0.03520000,0.00120000,-0.00120000,0,,,,,,,,,,,,,,,,,K3,4684.00,79.00,-79.00,0,0.673000,0.024000,-0.024000,0,0.690000,0.038000,-0.038000,0,-0.1370,0.1270,-0.1270,0,[Fe/H],4.622000,0.024000,-0.024000,0,13h36m53.16s,204.2215065,-07d19m05.01s,-7.3180577,12.1600000,0.0240000,-0.0240000
Kepler-1999 b,8.73967580000,0.00030920000,-0.00030920000,0,0.0713000000,,,0,0.29351465,0.02319569,-0.02676425,0,,,,,,,,,0.000000,,,0,82.59000,,,0,2454969.58290000,0.04630000,-0.04630000,0,0.957000,0.001000,-0.680000,0,0.14310000,0.01070000,-0.01070000,0,3.8660000,0.2660000,-0.2660000,0,7.430000,3.700000,-3.700000,0,0.04791700,0.00110000,-0.01562900,0,,,,,,,,0,,,,,,,,,,4406.00,154.00,-170.00,0,0.628000,0.051000,-0.056000,0,0.632000,0.063000,-0.057000,0,-0.2400,0.3000,-0.3000,0,[Fe/H],4.643000,0.044000,-0.032000,0,18h49m28.94s,282.3705675,+48d15m33.24s,48.2592340,13.8820000,0.0620000,-0.0620000
Kepler-1996 b,32.37618300000,0.00013110000,-0.00013110000,0,0.1789000000,,,0,0.20162404,0.01427427,-0.00624499,0,,,,,,,,,0.000000,,,0,88.18000,,,0,2454983.41557000,0.00311000,-0.00311000,0,0.896000,0.009000,-0.610000,0,0.07454000,0.00241000,-0.00241000,0,4.4639000,0.0792000,-0.0792000,0,28.200000,13.800000,-13.800000,0,0.03067400,0.00087600,-0.00582300,0,,,,,,,,0,,,,,,,,,,4580.00,92.00,-92.00,0,0.675000,0.046000,-0.021000,0,0.748000,0.027000,-0.043000,0,0.0800,0.1500,-0.1500,0,[Fe/H],4.641000,0.012000,-0.045000,0,19h01m00.90s,285.2537555,+46d34m55.99s,46.5822183,12.5300000,0.0300000,-0.0300000
CoRoT-31 b,4.62941000000,0.00075000000,-0.00075000000,0,0.0586000000,0.0034000000,-0.0034000000,0,1.46000000,0.30000000,-0.30000000,0,0.84000000,0.34000000,-0.34000000,0,0.330000,0.180000,-0.180000,0,0.020000,0.160000,-0.160000,0,83.20000,2.30000,-2.30000,0,2455843.94450000,0.00440000,-0.00440000,0,0.870000,0.270000,-0.270000,0,,,,,,,,,7.200000,2.900000,-2.900000,0,0.06990000,0.00760000,-0.00760000,0,,,,,303.6000,107.9000,-107.9000,0,,,,,,,,,G2 IV,5700.00,120.00,-120.00,0,2.150000,0.560000,-0.660000,0,1.250000,0.220000,-0.210000,0,0.0000,0.1000,-0.1000,0,[Fe/H],3.850000,0.250000,-0.250000,0,06h19m16.98s,94.8207350,-04d25m20.27s,-4.4222978,13.4260000,0.0380000,-0.0380000
Kepler-849 b,394.62508000000,0.00081000000,-0.00079000000,0,1.1370000000,0.0340000000,-0.0300000000,0,0.72100000,0.02700000,-0.02900000,0,0.94000000,0.20000000,-0.20000000,0,3.090000,0.820000,-0.720000,0,0.078000,0.069000,-0.053000,0,89.92300,0.05300,-0.05800,0,2455010.83770000,0.00160000,-0.00160000,0,0.190000,0.150000,-0.130000,0,0.16510000,0.00320000,-0.00190000,0,24.0100000,0.0940000,-0.0770000,0,134.000000,8.000000,-5.900000,0,0.04063000,0.00040000,-0.00023000,0,2454835.00000000,67.00000000,-77.00000000,0,-74.0000,53.0000,-61.0000,0,,,,,,,,,,5950.00,140.00,-130.00,0,1.822000,0.066000,-0.073000,0,1.259000,0.120000,-0.098000,0,0.1450,0.0590,-0.0580,0,[Fe/H],4.016000,0.060000,-0.049000,0,19h23m24.43s,290.8517961,+48d31m16.77s,48.5213243,11.5270000,0.0230000,-0.0230000
HD 137496 b,1.62116000000,0.00007910000,-0.00008060000,0,0.0273200000,0.0001900000,-0.0001900000,0,0.11687057,0.00535285,-0.00446071,0,0.01271126,0.00173049,-0.00173049,0,10.490000,2.080000,-1.820000,0,0.000000,,,0,85.80000,2.60000,-2.20000,0,2458039.13170000,0.00280000,-0.00290000,0,0.270000,0.140000,-0.170000,0,0.00575000,0.00046100,-0.00042800,0,3.2800000,0.1000000,-0.1400000,0,3.700000,0.070000,-0.070000,0,0.00760000,0.00030000,-0.00029000,0,,,,,,,,,,,,,,,,,G,5799.00,61.00,-61.00,0,1.590000,0.030000,-0.030000,0,1.040000,0.020000,-0.020000,0,-0.0300,0.0400,-0.0400,0,[Fe/H],4.050000,0.100000,-0.100000,0,15h26m58.09s,231.7420543,-16d30m32.41s,-16.5090014,8.2440000,0.0360000,-0.0360000
Kepler-1972 c,11.32950000000,0.00110000000,-0.00110000000,0,,,,,0.07743791,0.00454992,-0.00446071,0,0.00663880,0.00185635,-0.00204513,0,18.400000,6.500000,-5.900000,0,0.043000,0.046000,-0.028000,0,87.13000,0.17000,-0.19000,0,2454952.80000000,0.01400000,-0.01200000,0,0.810000,0.033000,-0.031000,0,,,,,,,,,16.190000,0.540000,-0.580000,0,0.00575000,0.00026000,-0.00026000,0,,,,,-10.0000,139.0000,-119.0000,0,,,,,,,,,,5818.00,27.00,-27.00,0,1.384000,0.050000,-0.050000,0,1.120000,0.030000,-0.030000,0,0.2300,0.0100,-0.0100,0,[M/H],4.200000,0.040000,-0.040000,0,19h13m34.87s,288.3953074,+39d52m21.02s,39.8725067,9.7920000,0.0170000,-0.0170000
Kepler-864 c,2.42150341000,0.00001597000,-0.00001597000,0,0.0382000000,,,0,0.14452697,0.04193066,-0.01695069,0,,,,,,,,,0.000000,,,0,84.11000,,,0,2454966.83517000,0.00500000,-0.00500000,0,0.550000,0.402000,-0.336000,0,0.01715000,0.00126000,-0.00126000,0,2.9650000,0.1670000,-0.1670000,0,5.350000,2.000000,-2.000000,0,0.01238000,0.00036900,-0.00075400,0,,,,,,,,0,,,,,,,,,,6213.00,173.00,-259.00,0,1.195000,0.351000,-0.140000,0,1.270000,0.142000,-0.156000,0,0.3600,0.1000,-0.3000,0,[Fe/H],4.387000,0.060000,-0.192000,0,19h00m13.70s,285.0570943,+46d19m14.19s,46.3206074,14.2180000,0.0780000,-0.0780000
K2-292 b,16.98410000000,0.00080000000,-0.00080000000,0,0.1300000000,0.0100000000,-0.0100000000,0,0.23463288,0.00981354,-0.00892140,0,0.07708523,0.01384388,-0.01384388,0,7.400000,1.600000,-1.500000,0,0.040000,0.060000,-0.030000,0,88.40000,0.20000,-0.30000,0,2458180.28420000,0.00170000,-0.00150000,0,0.680000,0.060000,-0.080000,0,,,,,3.6600000,0.0700000,-0.0800000,0,25.900000,1.800000,-2.000000,0,0.02200000,0.00060000,-0.00050000,0,,,,,104.0000,22.0000,-35.0000,0,,,,,,,,,G3 V,5725.00,65.00,-65.00,0,1.090000,0.030000,-0.030000,0,1.000000,0.030000,-0.030000,0,0.0700,0.0500,-0.0500,0,[Fe/H],4.330000,0.040000,-0.040000,0,13h41m30.21s,205.3758786,-09d56m45.85s,-9.9460704,8.4070000,0.0270000,-0.0270000
Kepler-549 d,24.61480613000,0.00003227000,-0.00003227000,0,0.1575000000,,,0,0.37469955,0.04014638,-0.04460709,0,,,,,,,,,0.000000,,,0,89.63000,,,0,2455024.74122500,0.00099900,-0.00099900,0,0.435000,0.268000,-0.297000,0,0.17980000,0.00288000,-0.00288000,0,2.6602000,0.0407000,-0.0407000,0,66.700000,28.800000,-28.800000,0,0.03897500,0.00502000,-0.00086000,0,,,,,,,,0,,,,,,,,,,5312.00,79.00,-79.00,0,0.986000,0.107000,-0.117000,0,0.859000,0.060000,-0.033000,0,0.1600,0.1500,-0.1500,0,[Fe/H],4.384000,0.137000,-0.074000,0,18h52m05.48s,283.0228527,+47d15m40.12s,47.2611431,12.8260000,0.0310000,-0.0310000
Kepler-1869 c,1.71682830400,0.00000940800,-0.00000940800,0,0.0280000000,,,0,0.06601849,0.01070570,-0.00267643,0,,,,,,,,,0.000000,,,0,81.38000,,,0,2454965.03204000,0.00439000,-0.00439000,0,0.700000,0.276000,-0.475000,0,0.00595000,0.00050000,-0.00050000,0,2.0680000,0.1320000,-0.1320000,0,4.670000,2.100000,-2.100000,0,0.00754600,0.00195100,-0.00051400,0,,,,,,,,0,,,,,,,,,,5808.00,105.00,-128.00,0,0.902000,0.138000,-0.046000,0,0.987000,0.049000,-0.078000,0,-0.0600,0.1500,-0.1500,0,[Fe/H],4.522000,0.030000,-0.120000,0,19h30m27.60s,292.6149958,+42d45m51.64s,42.7643438,8.6930000,0.0150000,-0.0150000
Kepler-290 d,0.76401755300,0.00000376700,-0.00000376700,0,0.0154000000,,,0,0.07672419,0.01070570,-0.00624499,0,,,,,,,,,0.000000,,,0,84.79000,,,0,2454965.22140000,0.00448000,-0.00448000,0,0.442000,0.500000,-0.237000,0,0.01282000,0.00130000,-0.00130000,0,1.1030000,0.1430000,-0.1430000,0,4.860000,2.100000,-2.100000,0,0.01048700,0.00043600,-0.00090100,0,,,,,,,,0,,,,,,,,,,5142.00,153.00,-153.00,0,0.755000,0.097000,-0.065000,0,0.840000,0.065000,-0.090000,0,-0.0600,0.3000,-0.3000,0,[Fe/H],4.602000,0.033000,-0.083000,0,19h05m38.41s,286.4100307,+42d40m53.45s,42.6815137,13.4520000,0.0380000,-0.0380000
Kepler-2000 c,20.61803480000,0.00013820000,-0.00013820000,0,0.1228000000,,,0,0.14006626,0.00535285,-0.00892142,0,,,,,,,,,0.000000,,,0,89.82000,,,0,2454978.51232000,0.00464000,-0.00464000,0,0.155000,0.314000,-0.155000,0,0.07695000,0.00521000,-0.00521000,0,3.2670000,0.1850000,-0.1850000,0,48.850000,6.900000,-6.900000,0,0.02489300,0.00144000,-0.00091400,0,,,,,,,,0,,,,,,,,,,3757.00,74.00,-82.00,0,0.576000,0.022000,-0.036000,0,0.581000,0.029000,-0.029000,0,0.4800,0.0500,-0.1500,0,[Fe/H],4.681000,0.039000,-0.015000,0,19h02m17.83s,285.5743032,+49d57m43.64s,49.9621218,12.2900000,0.0370000,-0.0370000
K2-57 b,9.00730000000,0.00120000000,-0.00110000000,0,0.0752000000,0.0012000000,-0.0011000000,0,0.20600000,0.01500000,-0.01200000,0,,,,,,,,,0.250000,0.380000,-0.170000,0,88.95000,0.67000,-0.46000,0,2457011.35680000,0.00230000,-0.00230000,0,0.390000,0.240000,-0.260000,0,0.09900000,0.01200000,-0.00830000,0,2.5800000,0.1344000,-0.1440000,0,24.090000,0.760000,-0.730000,0,0.03150000,0.00190000,-0.00140000,0,,,,,-20.0000,110.0000,-140.0000,0,,,,,,,,,,4413.00,76.00,-76.00,0,0.671000,0.023000,-0.022000,0,0.699000,0.034000,-0.031000,0,0.0800,0.2000,-0.1400,0,[Fe/H],4.629000,0.028000,-0.028000,0,22h50m46.04s,342.6918241,-14d04m12.00s,-14.0700007,11.6450000,0.0230000,-0.0230000
